0_W_Per,0_B_Per,0_W_Per,0_H_Per,0_A_Per,0_O_Per,0_W_Oss,0_B_Oss,0_A_Oss,0_H_Oss,0_A_Oss,0_O_Oss
0.19559,0.05464,0.19559,0.62924,1e-05,0.0,0.00174,0.57975,0.79637,0.00011,0.79637,0.75169
0.18341,0.09859,0.18341,0.01264,2e-05,0.0,0.00301,0.58076,0.97496,0.00015,0.97496,0.92132
0.1859,0.08666,0.1859,0.00183,2e-05,0.0,0.00237,0.55848,0.88601,7e-05,0.88601,0.96939
0.20811,0.07849,0.20811,0.00013,1e-05,0.0,0.00343,0.54881,0.84439,0.0,0.84439,0.98685
0.13338,0.0811,0.13338,0.95824,0.0,0.0,0.00255,0.57256,0.6491,2e-05,0.6491,0.99981
0.13635,0.06712,0.13635,0.93194,0.0,0.0,0.00416,0.57098,0.0838,0.0,0.0838,0.9996
0.20558,0.05139,0.20558,0.86608,0.0,0.0,0.00585,0.56054,0.26495,0.0,0.26495,0.99988
0.3049,0.04721,0.3049,0.14387,0.0,0.0,0.01382,0.55385,0.3242,0.0,0.3242,0.9995
0.14316,0.14792,0.14316,0.00176,0.0,0.0,0.01357,0.55257,0.67573,0.0,0.67573,0.89373
0.11202,0.14553,0.11202,0.0045,0.0,0.0,0.00747,0.56457,0.54402,0.0,0.54402,0.91926
0.15465,0.09882,0.15465,0.38688,0.0,0.0,0.00934,0.55299,0.82173,0.00017,0.82173,0.99413
0.18655,0.0835,0.18655,0.43511,0.0,0.0,0.01349,0.56542,0.63179,0.00048,0.63179,0.9914
0.20498,0.10093,0.20498,0.01215,0.0,0.0,0.01029,0.56125,0.99891,5e-05,0.99891,0.99494
0.1907,0.0972,0.1907,0.051,0.0,0.0,0.00702,0.57566,0.99804,0.0006,0.99804,0.99593
0.21683,0.07407,0.21683,0.03083,0.0,0.0,0.00839,0.55435,0.9892,5e-05,0.9892,0.99857
0.22457,0.05126,0.22457,0.61341,0.0,0.0,0.01844,0.52992,0.99226,3e-05,0.99226,0.9991
0.20975,0.0611,0.20975,0.32067,0.0,0.0,0.01768,0.55376,0.98112,2e-05,0.98112,0.99937
0.23513,0.02289,0.23513,0.6445,0.0,0.0,0.03667,0.54098,0.99267,2e-05,0.99267,0.99909
0.25171,0.01534,0.25171,0.60917,0.0,0.0,0.08364,0.51583,0.99976,4e-05,0.99976,0.99277
0.27851,0.01954,0.27851,0.56888,0.0,0.0,0.10242,0.50331,0.99905,1e-05,0.99905,0.98337
0.32124,0.01481,0.32124,0.16577,0.0,0.0,0.22217,0.41863,0.99998,0.0,0.99998,0.94152
0.28703,0.02047,0.28703,0.31218,0.0,0.0,0.12198,0.5098,0.99998,0.0,0.99998,0.69529
0.35946,0.01234,0.35946,0.04366,0.0,0.0,0.19007,0.44564,0.99992,0.0,0.99992,0.81689
0.2898,0.00907,0.2898,0.33377,0.0,0.0,0.09411,0.52798,0.99954,0.0,0.99954,0.75851
0.30633,0.00411,0.30633,0.73212,0.0,1e-05,0.10299,0.49407,0.99965,0.0,0.99965,0.76486
0.33791,0.00599,0.33791,0.00747,0.0,7e-05,0.23921,0.43262,0.99981,0.0,0.99981,0.97257
0.3774,0.00525,0.3774,0.00637,0.0,0.00023,0.34399,0.35534,0.99994,0.0,0.99994,0.86708
0.35601,0.00379,0.35601,0.01277,0.0,0.00033,0.40513,0.30851,0.99991,0.0,0.99991,0.9264
0.35546,0.00386,0.35546,0.00203,0.0,0.00041,0.41337,0.33516,0.99996,0.0,0.99996,0.93267
0.34975,0.00047,0.34975,0.0001,0.0,0.00026,0.51224,0.24488,0.99996,0.0,0.99996,0.95523
0.33171,0.00202,0.33171,1e-05,0.0,0.00014,0.23258,0.446,1.0,0.0,1.0,0.988
0.36422,0.00172,0.36422,5e-05,0.0,0.00014,0.2752,0.4061,1.0,0.0,1.0,0.98941
0.35429,0.00602,0.35429,0.00093,0.0,0.00013,0.07782,0.50182,1.0,0.0,1.0,0.99877
0.33184,0.00604,0.33184,0.17335,0.0,0.00019,0.07767,0.53052,1.0,0.0,1.0,0.99893
0.30651,0.0071,0.30651,0.50864,0.0,4e-05,0.03718,0.55102,1.0,0.0,1.0,0.99699
0.34492,0.00602,0.34492,0.12422,0.0,1e-05,0.05068,0.54239,1.0,0.0,1.0,0.99856
0.35301,0.00392,0.35301,0.08278,0.0,1e-05,0.04906,0.51599,1.0,0.0,1.0,0.99563
0.3575,0.00313,0.3575,0.05363,0.0,1e-05,0.04447,0.52158,1.0,0.0,1.0,0.99715
0.33679,0.00308,0.33679,0.15093,0.0,2e-05,0.04604,0.54171,1.0,0.0,1.0,0.99496
0.37857,0.00097,0.37857,0.00605,0.0,1e-05,0.04196,0.5356,1.0,0.0,1.0,0.959
0.34382,0.00106,0.34382,0.00106,0.0,1e-05,0.03816,0.54912,1.0,0.0,1.0,0.96804
0.37931,0.0018,0.37931,0.00983,0.0,2e-05,0.06196,0.52095,0.99998,0.0,0.99998,0.93958
0.38261,0.00092,0.38261,0.02281,0.0,2e-05,0.13118,0.48533,0.99996,0.0,0.99996,0.83024
0.35495,0.00121,0.35495,0.00836,0.0,1e-05,0.0775,0.52639,0.99997,0.0,0.99997,0.92796
0.35554,0.00059,0.35554,0.00243,0.0,5e-05,0.0873,0.51975,0.99996,0.0,0.99996,0.90115
0.36835,0.00099,0.36835,0.00097,0.0,4e-05,0.09985,0.51075,0.99989,0.0,0.99989,0.85333
0.36869,0.00063,0.36869,0.01094,0.0,8e-05,0.09288,0.52293,0.99974,0.0,0.99974,0.76322
0.33422,0.00059,0.33422,0.48468,0.0,4e-05,0.13985,0.48955,0.99991,1e-05,0.99991,0.92792
0.37986,0.00046,0.37986,0.01988,0.0,0.00015,0.15586,0.47297,0.99949,0.0,0.99949,0.90652
0.36918,0.00173,0.36918,0.00096,0.0,0.00037,0.07811,0.50788,0.99883,3e-05,0.99883,0.98985
0.36273,0.00152,0.36273,0.00359,0.0,0.00093,0.10682,0.49719,0.99994,0.00011,0.99994,0.96262
0.25635,0.0003,0.25635,0.99275,0.0,0.0002,0.08918,0.51756,0.92268,0.0,0.92268,0.96691
0.28034,0.00241,0.28034,0.81708,0.0,8e-05,0.11974,0.51599,0.1267,0.0,0.1267,0.78476
0.27082,0.00234,0.27082,0.99626,0.0,8e-05,0.15476,0.48085,0.4624,0.0,0.4624,0.75333
0.27646,0.00151,0.27646,0.97764,0.0,0.00019,0.11745,0.4997,0.66046,0.0003,0.66046,0.93899
0.27555,0.00259,0.27555,0.85632,0.0,9e-05,0.08731,0.50224,0.84053,0.00046,0.84053,0.95279
0.25053,0.00424,0.25053,0.99248,0.0,0.00084,0.04374,0.53634,0.99845,2e-05,0.99845,0.87178
0.26882,0.00157,0.26882,0.97415,0.0,0.00805,0.0306,0.56138,0.90286,0.00077,0.90286,0.79671
0.26696,0.00352,0.26696,0.75324,0.0,0.00279,0.01735,0.59594,0.78622,0.00012,0.78622,0.78824
0.32302,0.00883,0.32302,0.52853,0.0,0.00682,0.03991,0.55142,0.78431,4e-05,0.78431,0.86455
0.29571,0.00886,0.29571,0.29857,0.0,0.00679,0.03058,0.53901,0.80614,3e-05,0.80614,0.96419
0.32608,0.01177,0.32608,0.11454,0.0,0.008,0.03915,0.53181,0.6825,1e-05,0.6825,0.9793
0.27732,0.0453,0.27732,0.04556,0.0,0.00578,0.0431,0.56063,0.99597,4e-05,0.99597,0.8194
0.25096,0.05439,0.25096,0.00353,0.0,0.00606,0.06284,0.52217,0.99853,0.0,0.99853,0.861
0.15943,0.13342,0.15943,0.00119,0.0,0.00175,0.03543,0.54464,0.9943,0.0,0.9943,0.79155
0.17152,0.10916,0.17152,0.0011,0.0,0.00294,0.03465,0.54625,0.99454,1e-05,0.99454,0.8082
0.2432,0.07977,0.2432,0.0129,1e-05,0.00629,0.06942,0.53511,0.98844,5e-05,0.98844,0.94519
0.2468,0.06644,0.2468,0.0012,1e-05,0.00662,0.06983,0.50591,0.99378,1e-05,0.99378,0.94692
0.2453,0.06433,0.2453,0.00036,2e-05,0.00259,0.10701,0.49749,0.97331,0.00013,0.97331,0.79596
0.17535,0.10182,0.17535,0.01752,2e-05,0.00194,0.02358,0.56081,0.93109,0.00049,0.93109,0.8024
0.22514,0.06199,0.22514,0.35486,1e-05,0.00218,0.03542,0.55229,0.9684,0.00714,0.9684,0.97676
0.25142,0.0355,0.25142,0.54242,2e-05,0.00658,0.02318,0.53518,0.89481,0.00354,0.89481,0.95324
0.30945,0.02535,0.30945,0.02546,0.00012,0.01324,0.02905,0.56641,0.69563,0.00021,0.69563,0.95268
0.2985,0.02411,0.2985,0.35584,7e-05,0.01469,0.04405,0.54515,0.60133,0.00038,0.60133,0.9625
0.24882,0.05941,0.24882,0.04369,3e-05,0.00795,0.05057,0.53167,0.80917,0.00021,0.80917,0.98802
0.30566,0.04064,0.30566,0.08041,4e-05,0.00783,0.06447,0.5328,0.72475,0.0003,0.72475,0.987
0.26132,0.04611,0.26132,0.13907,5e-05,0.01401,0.05923,0.52703,0.64216,0.00061,0.64216,0.97966
0.22231,0.09233,0.22231,0.05423,7e-05,0.0086,0.07014,0.51411,0.7623,1e-05,0.7623,0.98742
0.29358,0.02292,0.29358,0.07856,0.0,0.0024,0.31088,0.38664,0.99529,0.0,0.99529,0.99662
0.29618,0.03308,0.29618,0.00401,0.0,0.00498,0.13799,0.48691,0.97816,0.0,0.97816,0.9949
0.2976,0.03358,0.2976,0.00367,0.0,0.00517,0.14004,0.49103,0.9772,0.0,0.9772,0.99471
0.29102,0.03253,0.29102,0.36827,0.0,0.0023,0.03549,0.5319,0.45334,7e-05,0.45334,0.99488
0.21527,0.03902,0.21527,0.83364,0.0,0.00161,0.0184,0.55577,0.19148,3e-05,0.19148,0.99753
0.32478,0.01769,0.32478,0.07846,1e-05,0.00053,0.02433,0.54812,0.92993,1e-05,0.92993,0.99938
0.33461,0.01355,0.33461,0.16058,0.0,0.0005,0.0239,0.54338,0.92769,3e-05,0.92769,0.99939
0.16357,0.06028,0.16357,0.99942,2e-05,0.00091,0.03271,0.53908,0.44554,2e-05,0.44554,0.99811
0.19092,0.04244,0.19092,0.99063,4e-05,0.0023,0.06147,0.5179,0.82218,6e-05,0.82218,0.99661
0.14077,0.06211,0.14077,0.93229,2e-05,0.0016,0.06888,0.52528,0.71286,8e-05,0.71286,0.99833
0.14928,0.08644,0.14928,0.94255,2e-05,0.00161,0.06504,0.52378,0.85145,7e-05,0.85145,0.99833
0.24014,0.02311,0.24014,0.88616,0.0,0.00068,0.06787,0.52977,0.77546,0.0,0.77546,0.99888
0.22769,0.02863,0.22769,0.99023,1e-05,0.00061,0.06639,0.50479,0.6303,0.0,0.6303,0.99931
0.23236,0.02496,0.23236,0.99873,2e-05,0.00024,0.03454,0.52894,0.93109,0.0,0.93109,0.99972
0.28699,0.01169,0.28699,0.70257,1e-05,0.00021,0.01968,0.54409,0.55563,0.00027,0.55563,0.99973
0.20211,0.04168,0.20211,0.77614,0.0,0.00127,0.02366,0.55581,0.83228,3e-05,0.83228,0.99852
0.25881,0.02637,0.25881,0.71038,0.0,0.00153,0.0321,0.5414,0.91352,4e-05,0.91352,0.99829
0.32923,0.01552,0.32923,0.00524,0.0,0.00157,0.09688,0.5313,0.08502,0.0,0.08502,0.99834
0.35358,0.00426,0.35358,0.00161,0.0,0.04457,0.03616,0.53472,0.77431,0.0,0.77431,0.95408
0.35069,0.00671,0.35069,0.0004,0.0,0.06133,0.033,0.55733,0.80426,0.0,0.80426,0.93769
0.32157,0.00603,0.32157,0.00053,0.0,0.06488,0.0285,0.54682,0.85553,0.0,0.85553,0.93405
0.31448,0.02566,0.31448,0.00021,0.0,0.06363,0.06538,0.54224,0.66991,0.0,0.66991,0.92505
0.336,0.01236,0.336,1e-05,0.0,0.01392,0.12589,0.54381,0.5929,0.0,0.5929,0.40755
0.34608,0.01613,0.34608,0.00011,0.0,0.00381,0.09565,0.48768,0.997,0.0,0.997,0.98
0.33939,0.01203,0.33939,0.00184,0.0,0.00323,0.07258,0.53399,0.99794,0.0,0.99794,0.98018
0.34012,0.00987,0.34012,0.00878,1e-05,0.00435,0.08993,0.49805,0.99882,0.0,0.99882,0.97131
0.27443,0.01194,0.27443,0.59709,0.00015,0.00842,0.01475,0.53741,0.9884,0.0,0.9884,0.98975
0.31628,0.00563,0.31628,0.37803,0.00204,0.02539,0.04634,0.52085,0.9583,1e-05,0.9583,0.97313
0.29582,0.02395,0.29582,0.2724,0.01317,0.02907,0.07587,0.51519,0.33489,0.00015,0.33489,0.97089
0.16833,0.05718,0.16833,0.74334,0.01995,0.1635,0.02348,0.5825,0.87295,0.0054,0.87295,0.83646
0.03057,0.12231,0.03057,0.92041,0.00116,0.26619,0.01015,0.54255,0.99839,0.07757,0.99839,0.73375
0.12337,0.06187,0.12337,0.97436,2e-05,0.42832,0.11271,0.53928,0.99749,0.0254,0.99749,0.57166
0.15028,0.03678,0.15028,0.98826,2e-05,0.50192,0.17839,0.51013,0.99796,0.01153,0.99796,0.49806
0.12679,0.05515,0.12679,0.99602,1e-05,0.42325,0.16317,0.49564,0.99935,0.00238,0.99935,0.57673
0.15211,0.04539,0.15211,0.9958,2e-05,0.29035,0.1044,0.52596,0.99051,0.0018,0.99051,0.70965
0.1853,0.04642,0.1853,0.68704,1e-05,0.18443,0.05794,0.55692,0.86524,0.00041,0.86524,0.81557
0.14067,0.11115,0.14067,0.07214,1e-05,0.07235,0.02777,0.56498,0.51934,0.0009,0.51934,0.92764
0.16016,0.09675,0.16016,0.27622,1e-05,0.08614,0.0195,0.5617,0.73125,0.00411,0.73125,0.91385
0.19755,0.0984,0.19755,0.0998,1e-05,0.04768,0.02407,0.54232,0.8771,0.00342,0.8771,0.95231
0.25839,0.04942,0.25839,0.18374,0.0,0.03953,0.0411,0.52825,0.96409,0.00669,0.96409,0.96046
0.26766,0.02398,0.26766,0.38881,0.0,0.06731,0.04421,0.54702,0.95124,0.00963,0.95124,0.93269
0.32668,0.01535,0.32668,0.00662,0.0,0.14151,0.07382,0.51933,0.99337,0.0,0.99337,0.85848
0.29283,0.0136,0.29283,0.04196,1e-05,0.44697,0.0716,0.55601,0.95361,0.0,0.95361,0.55303
0.26552,0.00609,0.26552,0.1544,0.0,0.55955,0.10878,0.54354,0.91421,1e-05,0.91421,0.44043
0.07206,0.11699,0.07206,0.63299,1e-05,0.11156,0.01455,0.54515,0.38215,0.00133,0.38215,0.88823
0.07452,0.12588,0.07452,0.38876,0.0,0.14354,0.01507,0.55473,0.16683,0.0012,0.16683,0.85634
0.11342,0.1526,0.11342,0.10593,1e-05,0.14911,0.03462,0.56213,0.40045,0.00014,0.40045,0.85079
0.12196,0.14796,0.12196,0.00045,0.0,0.06013,0.01848,0.57883,0.63476,1e-05,0.63476,0.93916
0.12504,0.10041,0.12504,0.00067,1e-05,0.56654,0.02005,0.55615,0.81594,7e-05,0.81594,0.43229
0.13179,0.11653,0.13179,0.0357,0.0,0.22922,0.03718,0.57734,0.99803,0.04664,0.99803,0.77049
0.1653,0.11346,0.1653,0.01454,0.0,0.20039,0.04959,0.54287,0.99831,0.01003,0.99831,0.79933
0.23246,0.03419,0.23246,0.00059,1e-05,0.63173,0.10897,0.54501,0.99874,0.00072,0.99874,0.36782
0.26746,0.02869,0.26746,0.00078,1e-05,0.39028,0.12135,0.52143,0.99649,0.00132,0.99649,0.60782
0.25699,0.02806,0.25699,0.00189,1e-05,0.41946,0.13191,0.50534,0.99796,0.00204,0.99796,0.57875
0.20188,0.0564,0.20188,3e-05,0.0,0.57227,0.05478,0.56254,0.99867,0.0002,0.99867,0.42628
0.21041,0.05497,0.21041,0.0,1e-05,0.57405,0.05308,0.58165,0.99614,0.0002,0.99614,0.41136
0.23349,0.0597,0.23349,2e-05,1e-05,0.47386,0.05906,0.5382,0.99839,0.0001,0.99839,0.51557
0.20071,0.07943,0.20071,0.00011,1e-05,0.31106,0.07318,0.54027,0.99837,9e-05,0.99837,0.62797
0.23378,0.06194,0.23378,0.00031,0.0,0.2742,0.07988,0.54241,0.99761,0.00021,0.99761,0.58313
0.27792,0.03685,0.27792,0.00613,1e-05,0.2183,0.12005,0.50337,0.86459,0.00687,0.86459,0.77542
0.19225,0.07207,0.19225,0.54685,2e-05,0.06487,0.06756,0.51431,0.2808,0.25175,0.2808,0.83693
0.25756,0.04306,0.25756,0.18782,1e-05,0.23368,0.12007,0.46339,0.03646,0.55612,0.03646,0.73774
0.23897,0.03796,0.23897,0.24238,0.0001,0.26581,0.13789,0.48993,0.19824,0.47918,0.19824,0.71377
0.25759,0.02821,0.25759,0.24514,8e-05,0.23344,0.17315,0.46704,0.30351,0.12537,0.30351,0.67005
0.22544,0.06264,0.22544,0.15066,0.00029,0.25379,0.03824,0.55388,0.93186,0.00843,0.93186,0.69599
0.16016,0.07193,0.16016,0.13913,0.00046,0.41483,0.03515,0.57828,0.60779,0.03056,0.60779,0.5736
0.24076,0.04852,0.24076,0.02227,0.00074,0.27698,0.03814,0.56789,0.7349,0.06423,0.7349,0.7178
0.19717,0.05747,0.19717,0.02174,0.00266,0.26401,0.04195,0.54889,0.83391,0.07202,0.83391,0.72877
0.21119,0.07183,0.21119,0.22079,0.00035,0.24597,0.08887,0.48238,0.97765,0.32817,0.97765,0.71379
0.19065,0.05752,0.19065,0.35375,0.00029,0.24282,0.08272,0.48709,0.98941,0.34702,0.98941,0.71091
0.27877,0.03307,0.27877,0.3091,0.00137,0.08929,0.10915,0.52178,0.91481,0.0885,0.91481,0.8875
0.27606,0.03163,0.27606,0.20373,0.00172,0.14974,0.08336,0.53495,0.78774,0.05282,0.78774,0.81298
0.25556,0.03529,0.25556,0.18901,0.00216,0.15605,0.06735,0.53678,0.80435,0.04149,0.80435,0.78981
0.27487,0.03377,0.27487,0.22162,0.00158,0.15084,0.05696,0.5396,0.68916,0.10214,0.68916,0.75707
0.30902,0.01417,0.30902,0.02376,0.00268,0.14641,0.14454,0.50031,0.21423,0.00079,0.21423,0.75005
0.35127,0.00807,0.35127,0.0007,0.00151,0.11574,0.18137,0.47654,0.16849,4e-05,0.16849,0.74051
0.33072,0.0071,0.33072,0.00075,0.00131,0.07,0.15664,0.5015,0.03125,0.00028,0.03125,0.78427
0.29722,0.02669,0.29722,0.00056,0.05052,0.08362,0.07409,0.54038,0.4681,4e-05,0.4681,0.88453
0.30022,0.01571,0.30022,0.00715,0.06601,0.11726,0.09315,0.5314,0.66702,0.00011,0.66702,0.78765
0.29513,0.01687,0.29513,0.06518,0.06483,0.03824,0.11836,0.51317,0.86948,0.00098,0.86948,0.8521
0.30696,0.01224,0.30696,0.16647,0.08008,0.04405,0.34555,0.37107,0.91259,0.0102,0.91259,0.83791
0.31412,0.00871,0.31412,0.26642,0.1571,0.03502,0.49765,0.26549,0.84046,0.01914,0.84046,0.88215
0.21749,0.0803,0.21749,0.00285,0.11793,0.0102,0.21959,0.47069,0.88191,0.00032,0.88191,0.55229
0.22455,0.09701,0.22455,0.00703,0.09368,0.00372,0.23368,0.42812,0.90601,0.00059,0.90601,0.67349
0.2191,0.05961,0.2191,0.57868,0.27914,0.00597,0.26479,0.39429,0.71772,0.01423,0.71772,0.89588
0.20064,0.02014,0.20064,0.95366,0.26038,0.00792,0.5147,0.27131,0.73386,0.01166,0.73386,0.96019
0.22544,0.03868,0.22544,0.96127,0.4893,0.01348,0.40006,0.32639,0.50987,0.01838,0.50987,0.91632
0.24944,0.04528,0.24944,0.61379,0.4726,0.0106,0.24879,0.38005,0.52719,0.30204,0.52719,0.9139
0.17397,0.02305,0.17397,0.93347,0.50363,0.18992,0.03697,0.55861,0.49634,0.0393,0.49634,0.78828
0.18906,0.02355,0.18906,0.91145,0.54454,0.1708,0.04334,0.57319,0.45544,0.04851,0.45544,0.8011
0.18598,0.04186,0.18598,0.93544,0.59474,0.16734,0.09283,0.51878,0.40526,0.05414,0.40526,0.79537
0.25181,0.00459,0.25181,0.383,0.42946,0.58904,0.36671,0.37254,0.57054,0.17635,0.57054,0.33067
0.29539,0.00216,0.29539,0.11089,0.08303,0.57284,0.46305,0.28804,0.91691,0.47603,0.91691,0.3992
0.26386,0.00238,0.26386,0.19658,0.1223,0.53583,0.50221,0.26783,0.87768,0.68747,0.87768,0.444
0.30383,0.00266,0.30383,0.20172,0.06019,0.44236,0.38102,0.31085,0.9398,0.72064,0.9398,0.50466
0.30376,0.00188,0.30376,0.02443,0.0707,0.29818,0.47633,0.30678,0.92915,0.06731,0.92915,0.57318
0.35088,0.0033,0.35088,0.00541,0.28928,0.36266,0.40222,0.33214,0.71062,0.1433,0.71062,0.53907
0.27896,0.00253,0.27896,0.00196,0.24489,0.37062,0.43385,0.35437,0.75489,0.11526,0.75489,0.58519
0.34472,0.00364,0.34472,0.01551,0.28734,0.39445,0.37025,0.35979,0.71253,0.3354,0.71253,0.56763
0.34795,0.00545,0.34795,0.01186,0.12901,0.31794,0.31703,0.3242,0.8709,0.94376,0.8709,0.46414
0.35868,0.00886,0.35868,0.1165,0.16099,0.11533,0.21679,0.40394,0.83882,0.83844,0.83882,0.38317
0.3492,0.00688,0.3492,0.02792,0.08333,0.19912,0.28102,0.35474,0.91664,0.95537,0.91664,0.45445
0.28837,0.00611,0.28837,0.03649,0.0727,0.26958,0.43451,0.28573,0.92729,0.9091,0.92729,0.44029
0.33596,0.0063,0.33596,0.17119,0.13392,0.28564,0.47013,0.24506,0.86607,0.72247,0.86607,0.37526
0.23214,0.03448,0.23214,0.00326,0.15941,0.84239,0.34398,0.42397,0.84058,0.05842,0.84058,0.11466
0.16593,0.08538,0.16593,0.03865,0.42652,0.55541,0.2823,0.38938,0.57342,0.35699,0.57342,0.35464
0.13667,0.09466,0.13667,0.05597,0.36134,0.33309,0.31715,0.41652,0.63838,0.38371,0.63838,0.45644
0.13908,0.10762,0.13908,0.11279,0.13139,0.23508,0.30915,0.34156,0.86848,0.80057,0.86848,0.72477
0.19315,0.08435,0.19315,0.01335,0.46767,0.1577,0.32877,0.34782,0.52858,0.82084,0.52858,0.79301
0.11659,0.11361,0.11659,0.0008,0.30071,0.20636,0.18915,0.46139,0.67618,0.13759,0.67618,0.73182
0.09478,0.15067,0.09478,0.00553,0.01829,0.01612,0.05939,0.525,0.9753,0.99388,0.9753,0.28911
0.1074,0.1498,0.1074,0.02114,0.02394,0.01106,0.10945,0.48488,0.96706,0.97838,0.96706,0.33821
0.11976,0.13039,0.11976,0.0047,0.00856,0.04634,0.14337,0.45763,0.98732,0.99493,0.98732,0.62436
0.13664,0.11431,0.13664,0.01552,0.24824,0.09392,0.11333,0.45939,0.74312,0.97864,0.74312,0.86515
0.11842,0.14317,0.11842,0.02806,0.27627,0.08948,0.08743,0.44516,0.70245,0.96322,0.70245,0.71226
0.2915,0.03194,0.2915,0.00533,0.49396,0.09657,0.55993,0.25607,0.50452,0.04275,0.50452,0.53952
0.30625,0.01807,0.30625,0.07764,0.8059,0.11576,0.54661,0.19816,0.19262,0.89651,0.19262,0.84671
0.29896,0.02803,0.29896,0.09126,0.61982,0.04084,0.46022,0.26147,0.37606,0.68318,0.37606,0.83323
0.26072,0.00837,0.26072,0.70067,0.48216,0.051,0.49348,0.26706,0.27001,0.29655,0.27001,0.91338
0.31929,0.01032,0.31929,0.05525,0.34611,0.12495,0.22014,0.3976,0.6215,0.90778,0.6215,0.86605
0.31483,0.00753,0.31483,0.06027,0.43566,0.1646,0.23433,0.38891,0.29441,0.67543,0.29441,0.76099
0.35039,0.00353,0.35039,0.15132,0.14101,0.04292,0.19086,0.40972,0.58234,0.61599,0.58234,0.85672
0.3339,0.0029,0.3339,0.05515,0.1014,0.03107,0.19215,0.43143,0.57724,0.3529,0.57724,0.91116
0.34817,0.00151,0.34817,0.10029,0.0215,0.00931,0.23058,0.41999,0.16175,0.33067,0.16175,0.96908
0.32385,0.00062,0.32385,0.31591,0.04798,0.01224,0.3555,0.32594,0.47282,0.59468,0.47282,0.98605
0.31397,0.00093,0.31397,0.34153,0.26393,0.02172,0.24496,0.43104,0.69361,0.06812,0.69361,0.97718
0.2693,0.00466,0.2693,0.85284,0.10578,0.03992,0.18022,0.44527,0.8799,0.00454,0.8799,0.96003
0.30666,0.00168,0.30666,0.50183,0.07994,0.23456,0.24609,0.40271,0.8813,0.0132,0.8813,0.76536
0.31166,0.00099,0.31166,0.1121,0.0869,0.17865,0.22375,0.46737,0.85461,0.00443,0.85461,0.82131
0.31805,0.00092,0.31805,0.32435,0.21502,0.14348,0.1079,0.50371,0.62225,0.00332,0.62225,0.85645
0.31553,0.00146,0.31553,0.25498,0.0898,0.04312,0.11319,0.50823,0.83018,0.00056,0.83018,0.95682
0.36526,0.00114,0.36526,0.09688,0.10968,0.03995,0.12761,0.49596,0.81523,0.0004,0.81523,0.95995
0.33317,0.00107,0.33317,0.11735,0.1057,0.03198,0.13897,0.50089,0.76276,0.00041,0.76276,0.96794
0.35337,0.00064,0.35337,0.20242,0.01045,0.04932,0.16466,0.47026,0.96412,0.00124,0.96412,0.95063
0.31792,0.00053,0.31792,0.12511,0.01365,0.04678,0.15587,0.46876,0.96259,0.00073,0.96259,0.95317
0.3458,0.00085,0.3458,0.05849,0.02706,0.01935,0.38223,0.35293,0.95696,0.00211,0.95696,0.98064
0.32661,0.00021,0.32661,0.43862,0.01719,0.03137,0.38657,0.36103,0.98247,0.00328,0.98247,0.96862
0.3417,0.00024,0.3417,0.22927,0.00454,0.013,0.26145,0.39604,0.99497,0.00148,0.99497,0.987
0.32326,3e-05,0.32326,0.26226,0.00996,0.0308,0.30125,0.3841,0.98968,2e-05,0.98968,0.9692
0.32017,3e-05,0.32017,0.22332,0.01129,0.04405,0.2728,0.4109,0.9737,1e-05,0.9737,0.95592
0.34251,6e-05,0.34251,0.06002,0.01198,0.0304,0.35291,0.34391,0.95022,0.0,0.95022,0.96955
0.3232,0.0001,0.3232,0.1172,0.0034,0.10818,0.47337,0.27662,0.97113,0.0,0.97113,0.89179
0.36204,0.00016,0.36204,0.01227,0.01004,0.2407,0.51476,0.2609,0.98151,0.0,0.98151,0.75917
0.28607,0.0001,0.28607,0.86811,0.00115,0.06153,0.63483,0.19142,0.88289,0.00017,0.88289,0.93632
0.2999,0.00013,0.2999,0.9292,0.00092,0.02083,0.55766,0.22034,0.88408,0.00099,0.88408,0.97537
0.24835,6e-05,0.24835,0.95229,0.0036,0.10268,0.54453,0.23702,0.81945,0.00089,0.81945,0.89463
0.25688,6e-05,0.25688,0.76387,0.00302,0.16887,0.60872,0.21249,0.96897,0.00088,0.96897,0.82886
0.26826,0.00013,0.26826,0.95564,0.00154,0.06103,0.52358,0.25992,0.97834,0.00058,0.97834,0.92196
0.2956,0.00015,0.2956,0.51955,0.00454,0.08556,0.24739,0.42868,0.89645,0.0075,0.89645,0.9111
0.25859,3e-05,0.25859,0.95627,0.0012,0.04741,0.47016,0.29342,0.8578,0.0026,0.8578,0.93205
0.27855,8e-05,0.27855,0.68934,0.0003,0.1251,0.24299,0.414,0.17304,0.15497,0.17304,0.87371
0.2972,9e-05,0.2972,0.28587,0.00026,0.2404,0.25006,0.42918,0.16844,0.06326,0.16844,0.75828
0.28521,0.00033,0.28521,0.23675,0.00287,0.39128,0.21331,0.45519,0.84056,0.11696,0.84056,0.60654
0.29574,0.00071,0.29574,0.13095,0.0006,0.31562,0.34966,0.36084,0.9878,0.03042,0.9878,0.67878
0.30201,0.00108,0.30201,0.17803,0.00127,0.40694,0.36589,0.36635,0.97485,0.03822,0.97485,0.58836
0.30007,0.00225,0.30007,0.16437,0.00353,0.47277,0.34983,0.35223,0.9781,0.48435,0.9781,0.502
0.27946,0.00251,0.27946,0.61716,0.02662,0.19919,0.45791,0.30208,0.77819,0.03514,0.77819,0.79903
